2428	312	4 
2428	784	4 
2428	850	2 
2429	296	5 
2429	1218	5 
2429	1444	4 
2431	423	5 
2431	724	5 
2432	1380	5 
2432	1476	3 
2433	23	5 
2433	1018	2 
2433	1387	5 
2434	120	4 
2435	523	5 
2435	1306	5 
2435	1318	5 
2436	993	5 
2436	1266	5 
2437	754	5 
2437	927	2 
2438	144	5 
2438	326	3 
2439	322	5 
2439	453	5 
2440	1343	4 
2441	314	5 
2441	883	5 
2442	669	4 
2443	446	5 
2443	1159	4 
2444	199	5 
2444	268	5 
2444	543	5 
2444	987	5 
2444	1275	5 
2445	4	5 
2446	825	1 
2446	922	5 
2447	1117	2 
